061121,0.62254612859,0.0339762234166,8.69639336078,0.28417936077,6.93727267543,0.0669930831055,0.1,3.70656193594
061121,0.531051981695,0.0252373207664,7.33018752539,0.21891917538,6.96230095044,0.0710476123051,0.100000000077,2.79486464675
061121,0.465982735665,0.0204903292196,7.43570506931,0.203588702042,7.01451208575,0.0756319670178,0.100000000361,2.31249984527
050315,1.25049107648,0.470964039291,3.31567223291,0.225433759016,4.33278819337,0.0984165382457,0.1,9.69643612596
050315,0.927097596551,0.262924409359,2.90333827663,0.147301013117,4.31505782599,0.111369550148,0.1,2.31615347242
050315,0.676196270342,0.156996937652,3.06362473984,0.11476551815,4.36346572384,0.133498326141,0.1,0.834524807912
050315,0.41,0.146303039529,3.79116854087,0.15636867377,4.93218438755,0.341969471897,0.1,0.441121124825
050315,0.41,0.129202242649,3.15112856072,0.11455058589,4.8206710597,0.299889830289,0.1,0.408564867789
050315,0.41,0.111033088034,3.175803784,0.101364772408,4.72514973597,0.257399014567,0.100000000013,0.376320936486
050315,0.41,0.145913775734,3.79672447109,0.156490211351,4.93227465138,0.341214486488,0.01,0.413625414482
050315,0.41,0.128855831021,3.15552054469,0.11455960664,4.82093019712,0.299241374562,0.0100000000012,0.383726876198
050315,0.41,0.110742722683,3.17994330533,0.101311005836,4.72561949625,0.256877453299,0.01,0.354002287213
050319,0.514011333614,0.188357174158,6.02319872708,0.351829059798,6.69546468793,0.403263953546,9.99999999987,6.44830827205
050319,0.480209782242,0.163193257901,5.01390616092,0.26824901223,6.59709734024,0.393285709191,9.99999999987,5.37761854954
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
060729,0.114051037009,0.0296373193967,3.72371233061,0.226565881833,4.2,0.387385156955,0.0100000000006,0.11249335663
060729,0.108258917758,0.0261505293566,3.02698145737,0.181530049311,4.2,0.367741280598,0.0100000000017,0.103376074305
060729,0.103706488267,0.0228086001321,2.98681711471,0.172841182962,4.20000000002,0.340962414527,0.0100000000019,0.0929738579047
050319,0.514011333614,0.188357174158,6.02319872708,0.351829059798,6.69546468793,0.403263953546,9.99999999987,6.44830827205
050319,0.513381302563,0.187851927037,4.92619632118,0.287251544374,6.68523706007,0.402545185463,9.99999999999,6.42677160233
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,0.514011333614,0.188357174158,6.02319872708,0.351829059798,6.69546468793,0.403263953546,9.99999999987,6.44830827205
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,0.514011333614,0.188357174158,6.02319872708,0.351829059798,6.69546468793,0.403263953546,9.99999999987,6.44830827205
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
061121,0.622104711158,0.0339407601995,8.70159885418,0.28432307512,6.93839785362,0.0670223059321,0.01,3.69905285412
050603,1.29100078864,1.48137095998,7.20619129328,6.00728329824,7.2156885646,11.3627336901,0.0100555286036,871068.756514
050603,1.29100078864,1.48137095998,7.20619129328,6.00728329824,7.2156885646,11.3627336901,0.0100555286036,871068.756514
050603,1.29100078864,1.48137095998,7.20619129328,6.00728329824,7.2156885646,11.3627336901,0.0100555286036,871068.756514
080430,0.1,0.163476980861,2.22014128632,1.22043049934,4.2,2.63827794537,0.803696185953,0.511644881195
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
060729,0.203093048315,0.0312254853748,3.38640057358,0.108249883572,4.2,0.180824810038,0.01,0.132501753096
061121,0.622104711158,0.0339407601995,8.70159885418,0.28432307512,6.93839785362,0.0670223059321,0.01,3.69905285412
080430,0.1,0.163476980861,2.22014128632,1.22043049934,4.2,2.63827794537,0.803696185953,0.511644881195
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
061121,0.622104721897,0.0339407576473,8.70159877787,0.2843230734,6.93839785386,0.0670222912606,0.01,3.6990543402
061121,0.622104711158,0.0339407601995,8.70159885418,0.28432307512,6.93839785362,0.0670223059321,0.01,3.69905285412
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,1.8,1.53444988686,4.91899728596,0.793899327977,8.2,0.25670328061,10.0,816.039361174
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,0.514011333614,0.188357174158,6.02319872708,0.351829059798,6.69546468793,0.403263953546,9.99999999987,6.44830827205
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
050319,0.440905059882,0.13929091408,5.05709300215,0.249088932983,6.53764929406,0.391253714395,10.0,4.34992486319
050319,0.514011333614,0.188357174158,6.02319872708,0.351829059798,6.69546468793,0.403263953546,9.99999999987,6.44830827205
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,1.5,1.07441993442,5.13966346391,0.769678037708,8.2,0.279418560419,10.0,267.672589394
050319,0.514011333614,0.188357174158,6.02319872708,0.351829059798,6.69546468793,0.403263953546,9.99999999987,6.44830827205
050319,0.55388630868,0.195355314764,6.45679692589,0.374354951352,6.13128864909,0.334706686486,10.0,6.82679092686
050319,0.526337586157,0.192825364658,5.2767030983,0.326609390437,8.2,0.47950202321,10.0,7.69817938846
050319,0.55388630868,0.195355314764,6.45679692589,0.374354951352,6.13128864909,0.334706686486,10.0,6.82679092686
061121,0.622104711158,0.0339407601995,8.70159885418,0.28432307512,6.93839785362,0.0670223059321,0.01,3.69905285412
060714,0.413511304945,0.0912022392648,12.270902732,1.6598785952,6.19024627812,0.297448270262,0.0100000001248,8.47075900569
060714,0.308921325539,0.10617079062,10.3635120754,1.23883174118,6.32227396507,0.353000839444,0.01,8.20734004338,1.0,1.31810107693
